Source Label	Method	Feature Family	N Tests	N P Lt 0.05	Fraction P Lt 0.05	N P Lt 0.01	Fraction P Lt 0.01	N Q Lt 0.05	Fraction Q Lt 0.05	Min P Value	Min Q Value
CLR_comprehensive	CLR_LM	agora2_exchange	292152	24908	0.08525698951230866	7273	0.02489457542649032	1883	0.0064452750622963385	3.17560138162864e-09	4.10009194316188e-05
CLR_comprehensive	CLR_LM	agora2_reaction	752376	31228	0.04150584282326922	6844	0.009096515572001234	207	0.0002751283932501834	1.4405188059619e-18	2.59293385073142e-14
CLR_comprehensive	CLR_LM	agora2_subsystem	47752	1210	0.025339252806165186	396	0.008292846372926788	19	0.0003978890936505277	2.42364860251126e-08	5.62771205503114e-05
CLR_comprehensive	CLR_LM	humann_pathways	752000	44624	0.059340425531914896	9136	0.012148936170212767	493	0.0006555851063829787	1.61036904788026e-16	1.2560878573466e-11
CLR_comprehensive	CLR_LM	mag_abundance	668528	31648	0.04733982720245076	6917	0.010346612258574061	338	0.0005055883971950315	2.13346335150486e-12	1.4793861572005e-07
CLR_comprehensive	CLR_LM	taxonomy_genus	168824	8924	0.05285978296924608	2461	0.014577311282756007	200	0.0011846656873430318	5.87566969160719e-12	4.74871624475693e-08
CLR_comprehensive	CLR_LM	taxonomy_species	238384	12659	0.053103396201087325	3567	0.014963252567286395	389	0.0016318209275790322	1.19760218517818e-13	2.96119116307157e-09
CLR_targeted	CLR_targeted	agora2_exchange	3108	433	0.13931788931788933	18	0.005791505791505791	0	0.0	0.00199004862665321	0.126969254901895
CLR_targeted	CLR_targeted	agora2_reaction	8004	176	0.021989005497251374	24	0.0029985007496251873	0	0.0	0.00364672017229324	0.814417585742601
CLR_targeted	CLR_targeted	agora2_subsystem	508	8	0.015748031496062992	1	0.001968503937007874	0	0.0	0.00202974463971107	0.785511175568183
CLR_targeted	CLR_targeted	humann_pathways	8000	401	0.050125	120	0.015	63	0.007875	7.21705882287139e-05	0.046618121038481
CLR_targeted	CLR_targeted	mag_abundance	7112	289	0.0406355455568054	44	0.006186726659167604	0	0.0	0.000864495136109654	0.65994516300623
CLR_targeted	CLR_targeted	taxonomy_genus	1796	78	0.043429844097995544	18	0.01002227171492205	0	0.0	0.000163938839027132	0.220825616169547
CLR_targeted	CLR_targeted	taxonomy_species	2536	109	0.04298107255520505	22	0.008675078864353312	0	0.0	0.000158302980864509	0.245158801113932
Phase9_terms	ALDEx2	mag_abundance	97784	3752	0.03837028552728463	588	0.006013253702037143	0	0.0	9.16892250980361e-05	0.116715967317921
Phase9_terms	ALDEx2	taxonomy_genus	24684	727	0.029452276778479988	139	0.005631178091071139	3	0.00012153621779290228	4.99361900991504e-05	0.0223332721762764
Phase9_terms	ALDEx2	taxonomy_species	34854	1057	0.03032650484879784	181	0.005193091180352327	3	8.607333448097779e-05	7.94319191144113e-05	0.0361225223250915
Phase9_terms	ANCOMBC2	mag_abundance	275590	34576	0.125461736637759	15415	0.05593454044050945	5186	0.018817809064189558	5.46725901237466e-09	9.72078652400215e-06
Phase9_terms	ANCOMBC2	taxonomy_genus	69595	15170	0.21797542926934407	7053	0.10134348731949135	4583	0.065852431927581	7.10235752463276e-09	3.18895852856011e-06
Phase9_terms	ANCOMBC2	taxonomy_species	98270	22822	0.23223771242495167	10988	0.1118143889284624	7555	0.07688002442250941	3.57163728396308e-11	2.26441803803259e-08
